iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
6634,1179372.1,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
6620,1228371.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
5677,1284172.4,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4401,1482580.15,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4385,1527850.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4476,1525616.35,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4388,1515335.65,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4431,1523426.2,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4502,1523484.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4361,1539839.65,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4248,1510476.9,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4529,1446954.4,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4336,1406060.25,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4455,1471002.75,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4462,1525769.0,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4524,1494780.15,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4415,1581634.5,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4549,1491515.65,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4431,1407376.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4460,1517618.2,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4403,1531729.5,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4353,1547994.5,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4328,1497414.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4496,1487237.65,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4353,1460783.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4447,1481210.25,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4375,1612539.2,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4057,1634911.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4257,1687826.4,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4203,1579297.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4376,1452991.1,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4435,1486916.15,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4359,1478577.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4454,1520777.85,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4371,1496797.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4130,1636121.15,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4185,1655131.0,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4245,1564224.5,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4322,1530111.75,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4463,1522414.45,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4516,1476706.8,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4360,1541413.85,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4532,1544760.0,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4488,1549131.55,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4352,1472728.15,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4414,1471179.25,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4421,1493473.3,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4416,1584030.0,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4493,1493411.55,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4494,1491727.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4522,1458338.0,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4527,1532518.55,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4407,1514216.3,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4492,1504778.3,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4427,1495113.55,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4501,1443106.35,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4527,1479293.2,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4459,1520624.5,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4462,1442980.15,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4409,1486459.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4480,1504131.9,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4321,1479524.7,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4065,1672045.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4110,1597675.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4240,1630398.35,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4477,1586725.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4503,1492503.2,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4381,1497034.35,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4401,1486247.9,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4189,1590060.55,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4336,1697481.45,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
3893,1541701.7,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4496,1548854.7,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4407,1538184.25,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4519,1513081.85,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4463,1504687.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4378,1497817.7,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4468,1480450.3,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4342,1515368.4,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4418,1484372.15,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4382,1472648.7,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4459,1445072.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4383,1516817.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4395,1503025.4,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4531,1507494.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4444,1454966.0,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4380,1477592.7,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4347,1478222.9,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4471,1523200.3,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4431,1515198.3,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4420,1414722.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4390,1413551.55,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4258,1483634.5,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4624,1454175.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4468,1480182.35,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4454,1486415.8,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4273,1507241.6,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4130,1541969.35,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
3980,1546250.4,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4370,1530966.2,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4307,1525529.8,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4377,1412019.9,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4442,1479883.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4317,1582725.8,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4080,1520613.65,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4077,1444493.65,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
3916,1641612.4,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4457,1462221.9,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4480,1459654.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4428,1451848.75,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4315,1564810.25,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4371,1549480.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4454,1538097.8,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4477,1513351.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4406,1501207.7,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4371,1529952.05,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4413,1475722.95,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4431,1516207.9,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4439,1467297.8,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
4604,1416503.65,4,20,30,2,random,read,4+1,10,nvme,0,hse-07172022-165336-z57202
313978,1883889.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
316231,1872722.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
281741,2096535.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
218141,2727361.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216618,2736956.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216988,2734637.85,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217002,2730598.85,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216621,2737728.4,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216621,2740097.95,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
214254,2772801.45,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
211367,2803819.05,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216395,2748100.05,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216634,2717951.8,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217112,2758613.9,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217323,2717065.85,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217707,2731869.15,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217137,2736793.9,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217294,2729982.6,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217480,2728505.65,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215433,2746595.05,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215833,2727665.85,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215436,2769207.2,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216905,2752721.5,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216421,2742952.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215965,2733404.55,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216132,2740389.8,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215815,2769179.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
194916,3032597.65,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
204094,2900203.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
206077,2893394.2,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217168,2728086.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216945,2729139.45,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217636,2739364.4,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217684,2726437.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
214901,2746933.6,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
197115,3016034.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
202921,2928230.9,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
206960,2860303.95,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215835,2761368.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216580,2742580.05,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217362,2721834.6,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217110,2738605.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216164,2718876.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217574,2751912.4,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217399,2715576.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217816,2729619.45,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217518,2738250.9,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217527,2729220.2,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
218373,2711845.2,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216181,2741138.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217588,2729007.85,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217237,2728012.45,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216432,2746631.55,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217350,2723451.35,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216912,2746293.2,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216149,2741405.8,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216499,2732971.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216791,2742442.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217600,2720448.5,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216893,2731729.85,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217325,2742106.1,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
214039,2763935.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
199925,2977559.5,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
202862,2923009.95,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
207231,2867425.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215357,2747157.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216645,2746145.65,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216482,2730286.65,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
218010,2734101.35,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
204855,2871183.9,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
206433,2897407.75,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
194637,3043572.7,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215495,2759413.8,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216775,2734238.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216887,2738181.75,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217737,2721556.35,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216560,2744278.7,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216562,2732669.1,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
218052,2730821.7,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216168,2735488.6,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217293,2736832.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
218378,2715749.95,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216869,2741812.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217069,2709067.0,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216330,2765976.1,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216768,2740291.75,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215784,2750165.2,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216509,2738472.95,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217573,2707255.05,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216295,2760835.2,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217297,2731532.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215732,2754205.5,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216225,2749736.45,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217754,2724151.05,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217459,2729737.8,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217732,2721769.15,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
205385,2895711.95,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
207334,2866404.35,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
197055,3010669.25,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
215316,2759499.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216590,2740853.6,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216192,2745283.4,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216027,2750128.95,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216841,2732271.8,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
200150,2953274.55,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
203950,2930846.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
194450,3053982.15,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216379,2743912.75,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
218027,2715181.75,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216854,2744168.55,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
211881,2806437.8,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216830,2732354.75,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217057,2732203.15,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216377,2746775.35,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216974,2723233.4,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
216422,2750107.5,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217065,2729484.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217108,2741579.3,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
217864,2724832.4,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
222803,2663038.85,4,20,30,2,random,write,4+1,10,nvme,0,hse-07172022-165336-z57202
142213,1135934.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
132650,1182838.72,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
145237,1131107.72,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
146864,1124239.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
141394,1141592.06,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
123184,1255269.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115843,1313721.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115554,1322523.06,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115419,1317910.39,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116244,1302425.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116817,1303805.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114851,1308824.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115289,1332386.39,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115566,1288677.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115970,1304994.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116338,1291273.83,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115841,1295014.89,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115598,1315374.94,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116023,1314445.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116167,1306055.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115889,1295845.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115627,1320266.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115521,1339349.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115577,1307612.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116032,1308798.06,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116435,1293947.56,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
106499,1373474.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114650,1324130.17,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
105831,1363875.72,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116466,1301094.06,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114885,1311786.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115447,1316788.67,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115182,1327108.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
112974,1331305.89,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116303,1310729.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
107001,1365067.78,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116249,1303249.56,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
104626,1397721.33,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115653,1320271.44,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116260,1321102.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115987,1306943.89,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115531,1303410.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115192,1316529.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115686,1315077.94,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116369,1309858.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116780,1313867.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116912,1303049.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115393,1324435.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115750,1313248.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116063,1311784.44,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116196,1288302.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
117030,1305905.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115665,1321881.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114935,1317412.89,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115297,1320885.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116992,1292952.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
