iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
3472,78921456.71,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3815,66258289.57,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3337,75798634.71,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3684,69227308.14,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3125,87709077.43,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3261,88556942.36,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3616,76260558.07,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3165,79381425.21,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3392,75887528.21,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3199,82135227.64,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3319,89141761.21,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
3109,85254733.71,1024,14,17,100,sequential,read,4+2,24,hdd,0,hse-08302022-211045-z49986
1578,36727853.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
905,108308724.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1080,74008465.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1103,67728507.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1201,61974728.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1184,65648072.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1367,55565237.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1321,60275412.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1064,79954958.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1137,66467426.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1123,78067234.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1346,68519296.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1105,59423405.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1301,65874509.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1219,56852843.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1283,64972323.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1006,72896393.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1316,62257697.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1191,74204839.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1355,55365299.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1175,71449507.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1109,70470024.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1066,76644915.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1435,63598036.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1446,52220416.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1013,69392728.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1232,62634888.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1242,60106073.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1231,57205012.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1378,86961670.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1338,58061951.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1128,62164345.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1247,66736775.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1380,54499551.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1319,58354745.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1232,63553151.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1085,72167233.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1534,60514275.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1128,67672158.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1206,66877582.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1454,59751784.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1145,65770954.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1257,64761534.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1013,77800657.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1392,61100223.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1161,64315417.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1102,76822600.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1103,68682936.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
932,88900287.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1148,79020929.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1064,71097591.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1201,63424889.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1239,68470947.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1239,60343991.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1221,54913062.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1182,73217625.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
953,80026705.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1161,73105138.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1277,61323471.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1265,60006994.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1258,63031559.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1323,54398903.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1433,51334177.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1237,58595843.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1136,66940031.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1427,59666943.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1253,66740202.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1146,60617262.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1210,59535540.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1076,92136288.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1250,56637283.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1383,67979669.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1054,75017414.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1381,61976944.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1300,57904231.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1022,74739594.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1216,62425656.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1392,59375815.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1413,62313793.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
941,87745293.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1272,62970228.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
935,68630588.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1064,81361141.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1402,61419118.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1022,76677970.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1633,43641346.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1149,68162443.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1447,61512565.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
912,86012055.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1212,68556357.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1034,97221878.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1217,82587903.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1303,66865142.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1431,59794073.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1208,59637302.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1370,63619510.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1027,70812079.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1451,49300229.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1123,67186215.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1059,82885190.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1173,56586321.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1516,63023588.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1130,74962848.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1180,69464267.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1536,42596181.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1201,77388964.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1102,73734118.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1181,69463288.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1350,57332331.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1275,57625989.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1244,61024465.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1428,61779037.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1193,61778416.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1219,69164513.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1128,77018210.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
897,85835099.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1087,72276221.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1404,51028994.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1217,64055727.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1442,61201262.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1001,77929081.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1505,56191763.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
867,85410754.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1314,57649217.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
942,79769742.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1095,78608268.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1162,52780800.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1327,72399176.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1184,59202594.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1038,64038436.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1543,61110707.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1057,67346210.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1318,69894523.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
999,69926767.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1388,71730786.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1512,65020484.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
876,99707580.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1260,63203553.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1289,68382137.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1311,69848889.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1189,64922263.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1012,86276458.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1205,63028955.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1394,59101376.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1250,77149891.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1318,51250411.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1181,78420369.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1108,65882733.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1335,60661042.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1087,77446014.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1490,59258492.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
762,93001253.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1576,51451584.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1432,51677051.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1132,71772359.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1064,68447313.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1162,77575362.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1127,77404792.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1177,67399141.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
979,73344809.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1456,51801331.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1204,71664981.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1165,67977527.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1317,55762648.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1277,64546394.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1151,67929643.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1194,64839167.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1179,64047171.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1268,54641421.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1083,69584208.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1382,54165033.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1261,56274113.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1163,73498384.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1084,78814474.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1418,54876924.5,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1135,71235830.25,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1084,110808703.0,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1142,77784065.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1315,68682706.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
1240,58131796.75,1024,4,18,0,sequential,write,2+2,20,hdd,0,hse-08302022-100220-z41865
510,34564465.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
490,36605158.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
558,32475061.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
505,35767044.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
530,33286330.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
510,35332948.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
526,34694605.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
534,33495432.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
508,35497592.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
537,33551436.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
512,35460657.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
564,31761694.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
514,34609769.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
479,37930427.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
496,35463701.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
550,33031156.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
534,33925219.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
557,32199793.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
521,34635989.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
573,31597331.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
564,31854968.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
513,34887236.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
523,34344082.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
548,32102435.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
502,36969574.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
558,32456325.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
482,37171649.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
464,38399475.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
487,37271695.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
475,37429627.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
559,31981213.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
522,35076309.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
487,36954415.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
509,35263768.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
570,31464389.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
481,37078073.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
559,32901219.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
478,37522375.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
506,35256576.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
506,36065615.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
487,36706241.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
559,32444668.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
531,33973162.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
566,31574915.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
504,35828304.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
529,34093862.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
516,34370058.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
531,34076489.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
493,36708547.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
523,34389369.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
518,34600261.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
488,37010507.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
496,36233076.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
529,34211170.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
509,35190633.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
519,34453683.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
507,35573970.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
504,36025644.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
541,33153506.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
475,38003811.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
525,34021294.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
457,39280535.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
553,32417263.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
577,31623873.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
519,34645822.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
499,36030747.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
497,36270752.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
488,36884725.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
447,39956303.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
512,35043713.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
483,37556471.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
519,34092278.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
476,37702496.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
523,34914274.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
512,35068347.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
502,36063625.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
512,35161803.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
548,32517393.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
526,33877335.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
547,33664829.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
549,32269837.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
475,38380651.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
497,36132148.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
489,36964753.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
553,32063388.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
525,34972186.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
511,34592003.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
528,34783277.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
540,33108417.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
