iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
21688,4806908.86,256,7,15,0,sequential,write,2+1,9,nvme,0,hse-08242022-033442-z62004
21690,4816282.71,256,7,15,0,sequential,write,2+1,9,nvme,0,hse-08242022-033442-z62004
22615,4604743.43,256,7,15,0,sequential,write,2+1,9,nvme,0,hse-08242022-033442-z62004
21311,4894340.86,256,7,15,0,sequential,write,2+1,9,nvme,0,hse-08242022-033442-z62004
21960,4757103.57,256,7,15,0,sequential,write,2+1,9,nvme,0,hse-08242022-033442-z62004
8424,25420088.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
7850,27459602.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6710,32350538.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6533,33174019.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6282,34543927.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6502,33513502.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6445,33555446.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6503,33568455.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6334,34229444.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6394,33912555.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6486,33541098.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6430,33674506.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6533,33245970.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6479,33246592.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6543,33452751.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6468,33515222.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6372,33970778.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6579,33174056.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6476,33341625.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6523,33333078.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6518,33383373.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6610,32674140.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6417,33912129.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6474,33606133.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6359,34072568.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6491,33511711.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6499,33375626.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6509,33276916.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6459,33822557.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6487,33416937.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6530,33225671.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6454,33573454.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6436,33690910.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6597,32948070.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6485,33385876.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6588,33064012.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6510,33288459.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6520,33412802.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6397,33861785.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6464,33541834.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6493,33508450.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6352,34175979.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6418,33828303.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6355,33963083.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6444,33734950.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6391,34033391.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6511,33430250.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6502,33391463.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6516,33388118.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6448,33560386.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6443,33575109.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6570,33266040.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6573,32998573.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6583,32919647.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6597,32859912.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6524,33372633.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6599,32982639.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6546,33249466.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6457,33531861.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6580,32981270.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6576,33100879.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6599,32919014.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6577,32986173.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6573,32960775.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6603,32936622.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6538,33113101.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6534,33185408.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6595,33011798.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6637,32696447.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6579,33116865.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6533,33111188.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6455,33660197.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6640,32658786.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6559,33180441.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6650,32525858.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6537,33352300.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6561,33031473.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6637,32777477.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6554,33083459.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6454,33599685.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6625,32894509.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6584,32898223.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6581,32902626.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6552,33284515.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6555,32995041.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6385,34103498.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6579,33115207.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6666,32593757.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6551,33231053.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6611,32875434.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6549,33061302.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6568,33192997.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6563,33052895.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6364,34089997.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6553,33080710.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6504,33494308.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6575,32998589.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6516,33308477.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6504,33499028.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6377,33986013.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6357,34069301.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6523,33332523.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6573,33078281.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6397,33807196.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6465,33568584.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6635,32759296.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6404,33975512.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6356,34100868.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6531,33216671.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6468,33694275.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6448,33563867.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6421,33907484.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6409,33730488.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6497,33485725.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6562,33039515.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6647,32722360.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6590,32926680.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6466,33627125.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6542,33131050.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6538,33310088.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6506,33333651.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6376,34158721.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6511,33200517.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6343,34238930.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6567,33112445.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6528,33199437.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6548,33202441.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6585,33027301.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6341,34163147.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6410,33832570.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6481,33529760.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6629,32832964.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6726,32272376.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6541,33146024.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6551,33157242.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6507,33286690.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6564,33215377.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6650,32605185.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
5981,36085644.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6529,33431933.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6617,32770572.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6467,33618323.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6512,33302079.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6567,33097779.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6554,33064620.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6600,32912699.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6630,32788685.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6684,32524627.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6612,32795887.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6676,32472494.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6698,32351130.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6634,32861606.29,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6536,33094248.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6612,32900695.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6573,33060430.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6609,32982213.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6506,33264055.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6409,33892215.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6657,32680541.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6673,32472689.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6619,32760645.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6621,32939692.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6515,33186539.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6530,33155574.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6598,32985352.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6661,32638059.43,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6646,32753392.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6521,33225136.71,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6668,32546360.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6464,33515083.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6578,33147256.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6697,32158622.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6435,33947698.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6522,33235782.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6512,33375967.0,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6657,32695137.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6519,33204791.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6585,32972843.57,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6482,33499085.86,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
6650,32599839.14,1024,7,31,0,sequential,write,2+2,15,nvme,0,hse-08242022-085437-z50131
46634,1157521.32,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
45846,1176068.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
44339,1217283.37,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43318,1244353.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43267,1246709.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43582,1236011.37,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43189,1248047.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43614,1234505.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43218,1247475.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43499,1237478.53,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43959,1225981.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43283,1248894.53,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43413,1244454.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43135,1253058.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43241,1246578.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43286,1246971.16,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43059,1256962.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43753,1233926.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43568,1240725.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43176,1252335.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43300,1248881.42,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43269,1250314.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43517,1239018.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43564,1237383.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42811,1259425.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43467,1240013.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43111,1252718.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43498,1241225.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42980,1256360.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43181,1249872.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43527,1239193.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42959,1256196.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43335,1243640.89,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43367,1242905.42,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43582,1236134.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43264,1246733.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42940,1260297.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43476,1239736.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43184,1249094.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43456,1241991.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43297,1245341.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43429,1243311.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43410,1242701.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43470,1242698.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43666,1236878.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43665,1236288.53,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42845,1259488.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43277,1247633.16,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43181,1249782.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43035,1255672.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43475,1242334.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42423,1273236.53,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43048,1253127.37,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42311,1275735.16,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42890,1259508.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43756,1231329.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43529,1240551.42,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42993,1254005.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43873,1230322.68,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43609,1237601.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42941,1256048.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43029,1255063.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42603,1266584.32,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43448,1242563.63,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43240,1247163.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43375,1242883.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42812,1262034.16,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43408,1244567.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43544,1239485.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43885,1230817.16,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43785,1233133.68,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
41888,1289856.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42609,1266897.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43016,1252874.32,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43389,1246798.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42429,1273392.37,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42786,1260953.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42479,1269084.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43251,1248412.68,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42836,1257571.53,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43448,1242068.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43156,1251404.37,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43344,1246165.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43229,1249971.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42772,1262988.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43054,1253719.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43227,1247902.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43275,1247669.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42967,1255271.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42651,1265421.32,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43672,1235138.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43239,1248553.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43709,1234846.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43473,1240824.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43324,1247931.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
